Player,Span,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100s,50s,0s,4s,6s,Opponent,Team
Faheem Ashraf,2021-2021,2,4,0,99,44,24.75,243,40.74,0,0,0,14,0,West Indies,Pakistan
Noman Ali,2021-2021,2,2,0,97,97,48.5,105,92.38,0,1,1,9,5,Zimbabwe,Pakistan
Mohammad Rizwan,2021-2021,2,4,1,94,31,31.33,217,43.31,0,0,0,12,1,West Indies,Pakistan
Imran Butt,2021-2021,2,2,0,93,91,46.5,256,36.32,0,1,0,7,0,Zimbabwe,Pakistan
Imam-ul-Haq,2019-2019,2,4,0,92,43,23,204,45.09,0,0,0,11,0,South Africa,Pakistan
Agha Salman,2023-2023,2,4,1,88,50,29.33,165,53.33,0,1,0,11,0,Australia,Pakistan
Saud Shakeel,2023-2023,2,4,0,85,28,21.25,178,47.75,0,0,0,9,0,Australia,Pakistan
Yasir Shah,2019-2021,3,5,1,79,38*,19.75,141,56.02,0,0,0,10,1,South Africa,Pakistan
Shan Masood,2020-2023,4,8,0,78,35,9.75,196,39.79,0,0,3,9,0,New Zealand,Pakistan
Noman Ali,2021-2021,2,3,0,77,45,25.66,163,47.23,0,0,0,10,2,South Africa,Pakistan
Abid Ali,2020-2021,2,4,0,76,26,19,236,32.2,0,0,1,9,0,New Zealand,Pakistan
Haris Sohail,2020-2020,1,1,0,75,75,75,103,72.81,0,1,0,7,2,Bangladesh,Pakistan
Abid Ali,2021-2021,2,4,0,73,34,18.25,112,65.17,0,0,0,13,1,West Indies,Pakistan
Yasir Shah,2019-2022,3,4,0,71,27,17.75,179,39.66,0,0,1,7,1,Sri Lanka,Pakistan
Zafar Gohar,2021-2021,1,2,0,71,37,35.5,126,56.34,0,0,0,13,0,New Zealand,Pakistan
Hasan Ali,2021-2021,2,4,0,68,28,17,80,85,0,0,0,4,4,West Indies,Pakistan
Mohammad Rizwan,2020-2021,3,3,1,68,53*,34,155,43.87,0,1,0,5,1,Bangladesh,Pakistan
Asad Shafiq,2020-2020,3,5,0,67,29,13.4,145,46.2,0,0,0,5,0,England,Pakistan
Mohammad Rizwan,2021-2021,2,2,0,66,45,33,138,47.82,0,0,0,7,0,Zimbabwe,Pakistan
Asad Shafiq,2020-2020,1,1,0,65,65,65,129,50.38,0,1,0,9,0,Bangladesh,Pakistan
Asad Shafiq,2019-2019,2,1,0,63,63,63,126,50,0,1,0,6,0,Sri Lanka,Pakistan
Shaheen Shah Afridi,2019-2023,7,11,2,63,21,7,125,50.4,0,0,3,11,1,Australia,Pakistan
Yasir Shah,2020-2020,3,4,0,63,33,15.75,89,70.78,0,0,0,8,1,England,Pakistan
Azhar Ali,2021-2021,2,4,0,62,23,15.5,175,35.42,0,0,1,7,0,West Indies,Pakistan
Shadab Khan,2020-2020,1,2,0,60,45,30,98,61.22,0,0,0,5,0,England,Pakistan
Fawad Alam,2021-2021,2,2,1,58,50*,58,111,52.25,0,1,0,8,0,Bangladesh,Pakistan
Iftikhar Ahmed,2019-2022,3,5,1,57,27,14.25,139,41,0,0,1,4,0,Australia,Pakistan
Hasan Ali,2019-2021,3,5,1,56,22,14,97,57.73,0,0,0,5,1,South Africa,Pakistan
Hasan Ali,2022-2022,2,4,0,54,21,13.5,89,60.67,0,0,0,2,4,Sri Lanka,Pakistan
Shadab Khan,2019-2019,1,2,1,52,47*,52,81,64.19,0,0,0,8,0,South Africa,Pakistan
Imran Butt,2021-2021,2,4,0,49,37,12.25,93,52.68,0,0,1,6,0,West Indies,Pakistan
Mohammad Nawaz (3),2022-2022,2,4,1,48,19*,16,118,40.67,0,0,0,4,0,Sri Lanka,Pakistan
Mohammad Nawaz (3),2022-2022,1,2,0,46,45,23,71,64.78,0,0,0,7,0,England,Pakistan
Mohammad Wasim (1),2022-2022,1,2,0,45,43,22.5,62,72.58,0,0,0,5,1,New Zealand,Pakistan
Aamer Jamal,2023-2023,2,4,1,43,33*,14.33,110,39.09,0,0,2,4,1,Australia,Pakistan
Abdullah Shafique,2022-2023,2,4,0,43,19,10.75,116,37.06,0,0,1,6,0,New Zealand,Pakistan
Sajid Khan,2022-2022,3,4,0,41,21,10.25,90,45.55,0,0,0,8,0,Australia,Pakistan
Faheem Ashraf,2021-2021,2,1,0,38,38,38,80,47.5,0,0,0,3,1,Bangladesh,Pakistan
Faheem Ashraf,2022-2022,2,4,0,37,22,9.25,91,40.65,0,0,0,6,0,England,Pakistan
Imran Butt,2021-2021,2,4,0,36,15,9,104,34.61,0,0,1,7,0,South Africa,Pakistan
Mohammad Amir,2019-2019,2,4,1,36,22*,12,74,48.64,0,0,1,4,0,South Africa,Pakistan
Noman Ali,2022-2022,1,2,0,35,20,17.5,61,57.37,0,0,0,5,0,England,Pakistan
Naseem Shah,2019-2023,6,5,3,34,18,17,162,20.98,0,0,0,4,2,Sri Lanka,Pakistan
Abid Ali,2021-2021,2,4,0,33,13,8.25,122,27.04,0,0,0,4,0,South Africa,Pakistan
Fawad Alam,2022-2022,3,4,0,33,13,8.25,104,31.73,0,0,1,2,0,Australia,Pakistan
Naseem Shah,2020-2023,3,6,3,32,15*,10.66,56,57.14,0,0,0,6,1,New Zealand,Pakistan
Sarfaraz Ahmed,2023-2023,2,3,1,32,17,16,47,68.08,0,0,0,6,0,Sri Lanka,Pakistan
Hasan Ali,2021-2021,2,2,0,30,30,15,34,88.23,0,0,1,3,2,Zimbabwe,Pakistan
Mohammad Abbas,2019-2019,1,2,0,30,29,15,83,36.14,0,0,0,4,1,Australia,Pakistan
Mohammad Abbas,2019-2019,2,4,1,30,11,10,106,28.3,0,0,1,5,0,South Africa,Pakistan
Abrar Ahmed,2022-2022,2,4,2,29,17,14.5,39,74.35,0,0,0,6,0,England,Pakistan
Haris Sohail,2020-2021,2,4,0,28,15,7,117,23.93,0,0,0,2,0,New Zealand,Pakistan
Sajid Khan,2021-2021,2,2,0,27,20,13.5,66,40.9,0,0,0,4,0,Zimbabwe,Pakistan
Naseem Shah,2020-2022,4,6,1,26,15,5.2,96,27.08,0,0,2,3,1,England,Pakistan
Noman Ali,2022-2023,3,4,1,26,25,8.66,84,30.95,0,0,1,4,0,Sri Lanka,Pakistan
Fawad Alam,2022-2022,1,2,0,25,24,12.5,78,32.05,0,0,0,1,0,Sri Lanka,Pakistan
Shaheen Shah Afridi,2020-2021,2,4,1,25,8*,8.33,107,23.36,0,0,0,3,0,New Zealand,Pakistan
Fawad Alam,2020-2020,2,3,1,21,21,10.5,87,24.13,0,0,1,1,0,England,Pakistan
Noman Ali,2022-2022,3,4,3,21,20*,21,76,27.63,0,0,1,4,0,Australia,Pakistan
Shaheen Shah Afridi,2019-2021,3,5,0,21,14,4.2,32,65.62,0,0,2,2,1,South Africa,Pakistan
Shaheen Shah Afridi,2021-2021,2,3,1,19,19,9.5,35,54.28,0,0,1,2,0,West Indies,Pakistan
Faheem Ashraf,2022-2023,2,4,0,18,9,4.5,47,38.29,0,0,1,2,0,Australia,Pakistan
Zahid Mahmood,2022-2022,2,4,0,18,17,4.5,84,21.42,0,0,2,2,1,England,Pakistan
Muhammad Musa,2019-2019,1,2,2,16,12*,-,17,94.11,0,0,0,3,0,Australia,Pakistan
Shaheen Shah Afridi,2020-2021,3,2,1,16,13*,16,44,36.36,0,0,0,2,0,Bangladesh,Pakistan
Hasan Ali,2022-2023,3,5,1,15,13,3.75,42,35.71,0,0,2,1,1,Australia,Pakistan
Shaheen Shah Afridi,2020-2020,3,4,1,14,9*,4.66,56,25,0,0,1,2,0,England,Pakistan
Shaheen Shah Afridi,2019-2023,5,3,0,14,9,4.66,24,58.33,0,0,1,3,0,Sri Lanka,Pakistan
Abrar Ahmed,2022-2023,2,3,2,13,7*,13,31,41.93,0,0,1,1,1,New Zealand,Pakistan
Haris Rauf,2022-2022,1,2,0,12,12,6,34,35.29,0,0,1,0,0,England,Pakistan
Hasan Ali,2021-2021,2,1,0,12,12,12,8,150,0,0,0,1,1,Bangladesh,Pakistan
Noman Ali,2022-2022,1,2,0,11,7,5.5,90,12.22,0,0,0,2,0,New Zealand,Pakistan
Abrar Ahmed,2023-2023,2,1,0,10,10,10,12,83.33,0,0,0,1,1,Sri Lanka,Pakistan
Imran Khan,2019-2019,1,2,1,10,5*,10,23,43.47,0,0,0,2,0,Australia,Pakistan
Mohammad Wasim (1),2022-2022,1,2,1,10,8*,10,12,83.33,0,0,0,0,1,England,Pakistan
Haris Sohail,2019-2019,1,2,0,9,8,4.5,23,39.13,0,0,0,1,0,Australia,Pakistan
Haris Sohail,2019-2019,2,1,0,9,9,9,30,30,0,0,0,0,1,Sri Lanka,Pakistan
Hasan Ali,2023-2023,1,2,0,9,5,4.5,15,60,0,0,0,2,0,New Zealand,Pakistan
Mohammad Abbas,2020-2021,2,4,1,9,5,3,117,7.69,0,0,0,1,0,New Zealand,Pakistan
Fakhar Zaman,2019-2019,1,2,0,8,7,4,23,34.78,0,0,0,1,0,South Africa,Pakistan
Naseem Shah,2019-2022,3,4,1,8,7,2.66,24,33.33,0,0,1,1,0,Australia,Pakistan
Noman Ali,2021-2021,2,1,0,8,8,8,14,57.14,0,0,0,1,0,Bangladesh,Pakistan
Khurram Shahzad,2023-2023,1,2,0,7,7,3.5,21,33.33,0,0,1,1,0,Australia,Pakistan
Sarfaraz Ahmed,2023-2023,1,2,0,7,4,3.5,16,43.75,0,0,0,0,0,Australia,Pakistan
Mohammad Abbas,2020-2020,3,4,1,6,3*,2,38,15.78,0,0,1,0,0,England,Pakistan
Sajid Khan,2021-2021,2,1,0,5,5,5,12,41.66,0,0,0,1,0,Bangladesh,Pakistan
Yasir Shah,2020-2020,1,1,0,5,5,5,21,23.8,0,0,0,1,0,Bangladesh,Pakistan
Mir Hamza,2022-2023,2,4,1,4,3*,1.33,59,6.77,0,0,2,0,0,New Zealand,Pakistan
Shaheen Shah Afridi,2021-2021,2,1,1,4,4*,-,8,50,0,0,0,1,0,Zimbabwe,Pakistan
Yasir Shah,2020-2020,1,2,0,4,4,2,12,33.33,0,0,1,1,0,New Zealand,Pakistan
Yasir Shah,2021-2021,1,2,0,4,4,2,22,18.18,0,0,1,0,0,West Indies,Pakistan
Babar Azam,2021-2021,2,2,0,2,2,1,9,22.22,0,0,1,0,0,Zimbabwe,Pakistan
Mir Hamza,2023-2023,1,2,0,2,2,1,4,50,0,0,1,0,0,Australia,Pakistan
Naseem Shah,2020-2020,1,1,0,2,2,2,7,28.57,0,0,0,0,0,Bangladesh,Pakistan
Mohammad Abbas,2020-2020,1,1,1,1,1*,-,26,3.84,0,0,0,0,0,Bangladesh,Pakistan
Mohammad Abbas,2021-2021,2,3,2,1,1*,1,12,8.33,0,0,1,0,0,West Indies,Pakistan
Faheem Ashraf,2021-2021,1,1,0,0,0,0,2,0,0,0,1,0,0,Zimbabwe,Pakistan
Mohammad Ali,2022-2022,2,4,2,0,0*,0,42,0,0,0,2,0,0,England,Pakistan
Mohammad Abbas,2019-2019,2,1,0,0,0,0,9,0,0,0,1,0,0,Sri Lanka,Pakistan
Noman Ali,2021-2021,1,1,0,0,0,0,1,0,0,0,1,0,0,West Indies,Pakistan
Tabish Khan,2021-2021,1,-,-,-,-,-,-,-,-,-,-,-,-,Zimbabwe,Pakistan
Usman Shinwari,2019-2019,1,-,-,-,-,-,-,-,-,-,-,-,-,Sri Lanka,Pakistan
DJ Mitchell,2019-2023,7,12,2,741,190,74.1,1452,51.03,3,5,1,80,12,England,New Zealand
TA Blundell,2021-2023,6,11,1,684,138,68.4,1284,53.27,2,4,0,92,1,England,New Zealand
KS Williamson,2020-2023,4,6,1,665,238,133,1287,51.67,3,0,0,74,2,Pakistan,New Zealand
DP Conway,2021-2023,7,14,0,597,200,42.64,1174,50.85,1,4,1,72,3,England,New Zealand
TWM Latham,2019-2023,6,9,0,483,252,53.66,811,59.55,2,0,1,60,5,Bangladesh,New Zealand
TWM Latham,2019-2023,9,17,1,474,105,29.62,935,50.69,1,2,1,63,1,England,New Zealand
KS Williamson,2019-2023,4,6,1,413,200*,82.6,629,65.65,2,1,0,47,1,Bangladesh,New Zealand
KS Williamson,2019-2023,7,13,1,411,132,34.25,939,43.76,2,1,1,48,0,England,New Zealand
TWM Latham,2020-2023,4,7,1,371,113,61.83,604,61.42,1,3,0,41,1,Pakistan,New Zealand
KS Williamson,2019-2023,4,6,1,361,215,72.2,557,64.81,2,0,1,36,3,Sri Lanka,New Zealand
TWM Latham,2019-2023,4,6,0,341,154,56.83,717,47.55,1,1,0,31,1,Sri Lanka,New Zealand
TWM Latham,2020-2021,5,10,1,324,95,36,832,38.94,0,4,0,35,0,India,New Zealand
LRPL Taylor,2019-2021,4,7,2,310,105*,62,538,57.62,1,2,0,33,4,England,New Zealand
HM Nicholls,2019-2023,4,6,1,305,200*,61,465,65.59,1,0,0,20,4,Sri Lanka,New Zealand
LRPL Taylor,2019-2022,4,5,0,303,200,60.6,438,69.17,1,0,0,30,4,Bangladesh,New Zealand
DP Conway,2022-2023,4,7,0,291,122,41.57,578,50.34,2,0,0,34,3,Bangladesh,New Zealand
HM Nicholls,2019-2023,8,13,0,291,61,22.38,794,36.64,0,1,0,28,0,England,New Zealand
HM Nicholls,2020-2023,4,6,0,277,157,46.16,542,51.1,1,1,0,32,1,Pakistan,New Zealand
BJ Watling,2019-2021,3,4,1,276,205,92,702,39.31,1,1,0,33,1,England,New Zealand
HM Nicholls,2019-2023,6,9,0,260,107,28.88,413,62.95,1,2,2,29,1,Bangladesh,New Zealand
TA Blundell,2020-2023,4,6,0,257,74,42.83,549,46.81,0,3,0,26,2,Pakistan,New Zealand
KS Williamson,2020-2020,1,1,0,251,251,251,412,60.92,1,0,0,34,2,West Indies,New Zealand
KS Williamson,2020-2021,4,7,1,240,89,40,611,39.27,0,2,0,31,0,India,New Zealand
WA Young,2021-2023,5,10,0,233,82,23.3,519,44.89,0,2,0,33,0,England,New Zealand
DP Conway,2022-2023,2,4,1,232,122,77.33,384,60.41,1,1,1,32,1,Pakistan,New Zealand
TG Southee,2019-2023,8,13,0,206,73,15.84,214,96.26,0,1,2,23,8,England,New Zealand
DJ Mitchell,2023-2023,2,3,0,200,102,66.66,291,68.72,1,1,0,10,7,Sri Lanka,New Zealand
C de Grandhomme,2022-2022,2,3,1,183,120*,91.5,234,78.2,1,0,0,19,4,South Africa,New Zealand
BJ Watling,2019-2019,2,3,1,183,105*,91.5,404,45.29,1,1,0,15,0,Sri Lanka,New Zealand
HM Nicholls,2020-2020,2,2,0,181,174,90.5,313,57.82,1,0,0,22,1,West Indies,New Zealand
GD Phillips,2023-2023,2,4,1,181,87,60.33,208,87.01,0,1,0,19,6,Bangladesh,New Zealand
WA Young,2022-2022,2,3,0,175,69,58.33,421,41.56,0,3,0,18,0,Bangladesh,New Zealand
TA Blundell,2019-2020,2,4,0,172,121,43,344,50,1,0,0,21,0,Australia,New Zealand
KA Jamieson,2020-2021,5,7,0,159,49,22.71,269,59.1,0,0,1,11,5,India,New Zealand
DJ Mitchell,2021-2023,3,4,2,153,102*,76.5,181,84.53,1,0,0,15,3,Pakistan,New Zealand
LRPL Taylor,2019-2020,3,6,0,152,80,25.33,270,56.29,0,1,0,18,0,Australia,New Zealand
HM Nicholls,2022-2022,2,3,0,151,105,50.33,258,58.52,1,0,0,19,0,South Africa,New Zealand
MJ Santner,2019-2021,3,3,0,149,126,49.66,314,47.45,1,0,1,12,7,England,New Zealand
C de Grandhomme,2019-2020,3,6,0,148,52,24.66,223,66.36,0,1,0,15,2,Australia,New Zealand
TA Blundell,2022-2022,2,3,0,146,96,48.66,253,57.7,0,1,0,20,0,South Africa,New Zealand
DP Conway,2022-2022,2,3,0,144,92,48,316,45.56,0,1,0,19,0,South Africa,New Zealand
MG Bracewell,2022-2023,4,8,0,142,49,17.75,247,57.48,0,0,0,19,2,England,New Zealand
LRPL Taylor,2020-2021,5,9,2,142,47*,20.28,316,44.93,0,0,0,18,1,India,New Zealand
TA Blundell,2020-2021,4,8,1,140,55,20,438,31.96,0,1,1,17,1,India,New Zealand
DJ Mitchell,2022-2023,3,5,0,139,58,27.8,260,53.46,0,1,0,14,1,Bangladesh,New Zealand
JA Raval,2019-2019,2,2,0,135,132,67.5,244,55.32,1,0,0,19,1,Bangladesh,New Zealand
TWM Latham,2019-2020,3,6,0,126,50,21,383,32.89,0,1,1,10,0,Australia,New Zealand
C de Grandhomme,2019-2022,3,5,2,116,65,38.66,174,66.66,0,1,2,12,1,England,New Zealand
WA Young,2021-2021,2,4,0,115,89,28.75,270,42.59,0,1,0,20,0,India,New Zealand
DP Conway,2023-2023,2,3,0,113,78,37.66,212,53.3,0,1,0,15,0,Sri Lanka,New Zealand
TWM Latham,2020-2020,2,2,0,113,86,56.5,237,47.67,0,1,0,16,1,West Indies,New Zealand
LRPL Taylor,2019-2019,2,3,0,112,86,37.33,180,62.22,0,1,0,9,0,Sri Lanka,New Zealand
BJ Watling,2019-2020,3,6,0,105,40,17.5,353,29.74,0,0,0,10,0,Australia,New Zealand
DJ Mitchell,2022-2022,2,3,0,100,60,33.33,252,39.68,0,1,0,12,2,South Africa,New Zealand
C de Grandhomme,2019-2019,2,2,2,99,76*,-,72,137.5,0,1,0,7,5,Bangladesh,New Zealand
HM Nicholls,2020-2021,5,8,1,97,44,13.85,280,34.64,0,0,0,14,0,India,New Zealand
LRPL Taylor,2020-2021,2,3,1,94,70,47,197,47.71,0,1,0,12,1,Pakistan,New Zealand
TG Southee,2019-2023,6,5,0,89,35,17.8,121,73.55,0,0,1,6,3,Bangladesh,New Zealand
TG Southee,2019-2023,4,5,1,87,25,21.75,113,76.99,0,0,0,6,4,Sri Lanka,New Zealand
N Wagner,2019-2023,7,11,4,86,27,12.28,140,61.42,0,0,3,9,4,England,New Zealand
BJ Watling,2020-2021,2,3,0,85,73,28.33,166,51.2,0,1,0,10,0,Pakistan,New Zealand
C de Grandhomme,2019-2019,1,1,0,83,83,83,77,107.79,0,1,0,5,5,Sri Lanka,New Zealand
TA Blundell,2022-2023,4,7,1,82,57*,13.66,136,60.29,0,1,2,12,0,Bangladesh,New Zealand
MG Bracewell,2022-2023,2,4,1,82,74*,27.33,139,58.99,0,1,1,12,0,Pakistan,New Zealand
C de Grandhomme,2020-2021,3,3,0,82,43,27.33,148,55.4,0,0,0,10,0,India,New Zealand
N Wagner,2022-2022,2,3,1,80,49,40,112,71.42,0,0,0,11,3,South Africa,New Zealand
MJ Henry,2023-2023,2,2,0,76,72,38,78,97.43,0,1,0,10,3,Sri Lanka,New Zealand
IS Sodhi,2022-2023,2,2,0,76,65,38,213,35.68,0,1,0,13,0,Pakistan,New Zealand
DP Conway,2021-2021,1,2,0,73,54,36.5,200,36.5,0,1,0,10,0,India,New Zealand
KA Jamieson,2020-2020,2,2,1,71,51*,71,121,58.67,0,1,0,8,2,West Indies,New Zealand
TA Boult,2019-2022,5,8,5,68,17,22.66,70,97.14,0,0,0,13,0,England,New Zealand
MJ Henry,2021-2023,2,1,1,68,68*,-,81,83.95,0,1,0,8,2,Pakistan,New Zealand
DJ Mitchell,2021-2021,1,2,0,68,60,34,103,66.01,0,1,0,7,2,India,New Zealand
N Wagner,2020-2020,2,1,1,66,66*,-,42,157.14,0,1,0,8,4,West Indies,New Zealand
KA Jamieson,2022-2023,4,6,1,62,23,12.4,161,38.5,0,0,1,6,0,Bangladesh,New Zealand
KA Jamieson,2020-2021,2,2,1,62,32,62,91,68.13,0,0,0,3,3,Pakistan,New Zealand
HM Nicholls,2019-2019,2,4,0,61,33,15.25,125,48.8,0,0,1,4,1,Australia,New Zealand
MJ Henry,2022-2022,2,3,1,58,58*,29,92,63.04,0,1,2,8,0,South Africa,New Zealand
KS Williamson,2019-2019,2,4,0,57,34,14.25,101,56.43,0,0,1,10,0,Australia,New Zealand
R Ravindra,2021-2021,2,4,1,53,18*,17.66,179,29.6,0,0,0,8,0,India,New Zealand
GD Phillips,2020-2020,1,2,0,52,52,26,119,43.69,0,1,1,6,1,Australia,New Zealand
DJ Mitchell,2020-2020,2,2,0,51,42,25.5,105,48.57,0,0,0,6,0,West Indies,New Zealand
WER Somerville,2019-2019,2,2,2,49,40*,-,146,33.56,0,0,0,3,0,Sri Lanka,New Zealand
WA Young,2020-2020,2,2,0,48,43,24,98,48.97,0,0,0,5,0,West Indies,New Zealand
LRPL Taylor,2020-2020,2,2,0,47,38,23.5,80,58.75,0,0,0,7,0,West Indies,New Zealand
N Wagner,2019-2022,4,3,1,47,47,23.5,53,88.67,0,0,1,6,3,Bangladesh,New Zealand
TA Boult,2020-2021,3,3,2,46,38,46,34,135.29,0,0,0,6,1,India,New Zealand
JA Raval,2019-2020,2,4,0,45,31,11.25,103,43.68,0,0,0,5,0,Australia,New Zealand
TG Southee,2020-2021,5,7,0,45,30,6.42,86,52.32,0,0,3,4,2,India,New Zealand
TA Boult,2019-2019,2,2,0,44,26,22,47,93.61,0,0,0,3,2,Sri Lanka,New Zealand
WER Somerville,2021-2021,2,4,0,43,36,10.75,195,22.05,0,0,1,5,0,India,New Zealand
TD Astle,2020-2020,1,2,1,42,25*,42,81,51.85,0,0,0,6,0,Australia,New Zealand
MJ Henry,2019-2023,4,6,1,41,18,8.2,81,50.61,0,0,2,9,0,England,New Zealand
KA Jamieson,2022-2022,2,3,0,40,15,13.33,72,55.55,0,0,0,4,0,South Africa,New Zealand
BJ Watling,2019-2019,2,2,0,39,31,19.5,72,54.16,0,0,0,3,0,Bangladesh,New Zealand
JA Raval,2019-2019,2,3,0,37,33,12.33,112,33.03,0,0,1,3,0,Sri Lanka,New Zealand
MJ Santner,2023-2023,1,2,1,36,35*,36,46,78.26,0,0,0,3,1,Bangladesh,New Zealand
MG Bracewell,2023-2023,2,2,0,35,25,17.5,68,51.47,0,0,0,3,0,Sri Lanka,New Zealand
AY Patel,2022-2023,2,2,1,35,35,35,86,40.69,0,0,0,4,0,Pakistan,New Zealand
MJ Santner,2019-2019,2,4,0,32,27,8,105,30.47,0,0,1,5,0,Australia,New Zealand
N Wagner,2019-2020,3,6,3,32,18*,10.66,35,91.42,0,0,2,3,2,Australia,New Zealand
AY Patel,2021-2022,2,3,0,31,20,10.33,64,48.43,0,0,0,4,0,England,New Zealand
KA Jamieson,2021-2022,3,5,0,30,14,6,51,58.82,0,0,1,5,0,England,New Zealand
BJ Watling,2020-2020,1,1,0,30,30,30,51,58.82,0,0,0,6,0,West Indies,New Zealand
TA Blundell,2020-2020,2,2,0,28,14,14,82,34.14,0,0,0,4,0,West Indies,New Zealand
TA Blundell,2023-2023,2,3,1,27,17*,13.5,44,61.36,0,0,0,2,0,Sri Lanka,New Zealand
N Wagner,2023-2023,1,2,1,27,27,27,24,112.5,0,0,0,1,3,Sri Lanka,New Zealand
TG Southee,2022-2022,2,3,0,26,17,8.66,62,41.93,0,0,0,3,0,South Africa,New Zealand
MJ Santner,2020-2020,1,2,1,25,19,25,48,52.08,0,0,0,3,1,Pakistan,New Zealand
MJ Santner,2019-2019,1,2,0,25,13,12.5,77,32.46,0,0,0,1,0,Sri Lanka,New Zealand
JA Raval,2019-2019,2,3,0,24,19,8,91,26.37,0,0,1,3,0,England,New Zealand
TG Southee,2019-2019,2,4,0,24,10,6,53,45.28,0,0,0,3,0,Australia,New Zealand
SC Kuggeleijn,2023-2023,1,2,0,22,20,11,42,52.38,0,0,0,2,1,England,New Zealand
IS Sodhi,2023-2023,1,2,0,22,22,11,97,22.68,0,0,1,2,0,Bangladesh,New Zealand
TG Southee,2020-2020,2,2,1,22,11*,22,22,100,0,0,0,2,1,West Indies,New Zealand
N Wagner,2020-2021,2,2,0,21,21,10.5,46,45.65,0,0,1,3,0,India,New Zealand
R Ravindra,2022-2022,1,2,0,20,16,10,67,29.85,0,0,0,4,0,Bangladesh,New Zealand
N Wagner,2020-2022,2,2,0,19,19,9.5,44,43.18,0,0,1,2,0,Pakistan,New Zealand
TA Boult,2019-2022,4,2,1,17,9*,17,18,94.44,0,0,0,4,0,Bangladesh,New Zealand
TWM Latham,2022-2022,2,3,0,16,15,5.33,67,23.88,0,0,1,2,0,South Africa,New Zealand
BJ Watling,2020-2021,3,3,0,15,14,5,49,30.61,0,0,1,1,0,India,New Zealand
AY Patel,2019-2019,2,2,0,14,14,7,24,58.33,0,0,1,1,0,Sri Lanka,New Zealand
AY Patel,2020-2021,3,5,5,11,5*,-,55,20,0,0,0,2,0,India,New Zealand
BM Tickner,2023-2023,1,2,1,11,8,11,53,20.75,0,0,0,2,0,England,New Zealand
WA Young,2022-2022,2,3,0,11,8,3.66,42,26.19,0,0,1,2,0,South Africa,New Zealand
TG Southee,2020-2023,4,3,0,10,10,3.33,51,19.6,0,0,2,1,0,Pakistan,New Zealand
TA Boult,2019-2019,1,1,0,8,8,8,13,61.53,0,0,0,0,1,Australia,New Zealand
TA Boult,2020-2021,2,1,1,8,8*,-,17,47.05,0,0,0,0,0,Pakistan,New Zealand
WER Somerville,2020-2020,1,2,0,7,7,3.5,15,46.66,0,0,1,1,0,Australia,New Zealand
TA Boult,2020-2020,2,1,0,6,6,6,3,200,0,0,0,0,1,West Indies,New Zealand
MJ Henry,2020-2020,1,1,0,3,3,3,15,20,0,0,0,0,0,Australia,New Zealand
BM Tickner,2023-2023,2,1,1,2,2*,-,5,40,0,0,0,0,0,Sri Lanka,New Zealand
LH Ferguson,2019-2019,1,2,2,1,1*,-,9,11.11,0,0,0,0,0,Australia,New Zealand
AY Patel,2023-2023,2,3,3,1,1*,-,14,7.14,0,0,0,0,0,Bangladesh,New Zealand
TD Astle,2019-2019,1,-,-,-,-,-,-,-,-,-,-,-,-,Bangladesh,New Zealand
DAJ Bracewell,2023-2023,1,-,-,-,-,-,-,-,-,-,-,-,-,Sri Lanka,New Zealand
MJ Henry,2019-2019,1,-,-,-,-,-,-,-,-,-,-,-,-,Bangladesh,New Zealand
UT Khawaja,2022-2023,7,14,1,751,141,57.76,1725,43.53,3,3,0,82,5,England,Australia
M Labuschagne,2020-2023,9,18,2,737,108,46.06,1646,44.77,1,3,0,87,0,India,Australia
TM Head,2021-2023,9,16,0,719,152,44.93,924,77.81,2,4,0,91,8,England,Australia
UT Khawaja,2022-2023,5,9,2,669,160,95.57,1386,48.26,2,3,1,71,2,Pakistan,Australia
M Labuschagne,2021-2023,10,19,1,663,111,36.83,1395,47.52,2,3,1,76,4,England,Australia
SPD Smith,2021-2023,10,18,0,617,110,34.27,1183,52.15,1,4,1,70,4,England,Australia
SPD Smith,2020-2023,9,17,3,613,131,43.78,1338,45.81,2,2,2,77,2,India,Australia
DA Warner,2021-2023,10,18,0,558,95,31,1045,53.39,0,4,2,69,3,England,Australia
M Labuschagne,2022-2022,2,4,1,502,204,167.33,788,63.7,3,0,0,50,3,West Indies,Australia
TM Head,2020-2023,6,11,1,478,163,47.8,701,68.18,1,1,0,60,8,India,Australia
C Green,2020-2023,7,11,0,402,114,36.54,909,44.22,1,1,1,48,4,India,Australia
AT Carey,2021-2023,10,18,0,383,66,21.27,816,46.93,0,2,1,38,3,England,Australia
SPD Smith,2022-2023,5,8,0,378,78,47.25,1004,37.64,0,4,0,34,1,Pakistan,Australia
DA Warner,2022-2023,5,9,0,377,164,41.88,597,63.14,1,2,1,42,7,Pakistan,Australia
UT Khawaja,2023-2023,5,9,0,346,180,38.44,770,44.93,1,2,2,41,1,India,Australia
C Green,2021-2023,8,14,2,331,74,27.58,652,50.76,0,2,2,31,2,England,Australia
TM Head,2022-2022,2,3,1,312,175,156,341,91.49,1,1,0,33,2,West Indies,Australia
MR Marsh,2023-2023,2,4,1,290,96,96.66,365,79.45,0,3,0,41,4,Pakistan,Australia
M Labuschagne,2020-2020,1,2,0,274,215,137,437,62.7,1,1,0,22,1,New Zealand,Australia
