Player,Team,Mat,Inns,Overs,Mdns,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,Opponent
JE Root ,England,2,2,12.5,2,19,2,2/0,2/0,9.50,1.48,38.5,0,0, Sri Lanka
MJ Santner ,New Zealand,1,2,25.3,5,59,2,2/52,2/59,29.50,2.31,76.5,0,0, Pakistan
Shadab Khan ,Pakistan,1,2,11.3,0,47,2,2/13,2/47,23.50,4.08,34.5,0,0, England
I Sharma ,India,2,4,38.0,7,125,2,1/17,1/53,62.50,3.28,114.0,0,0, South Africa
Shoriful Islam ,Bangladesh,1,1,19.0,6,76,2,2/76,2/76,38.00,4.00,57.0,0,0, West Indies
MJ Swepson ,Australia,2,4,90.4,12,266,2,2/32,2/188,133.00,2.93,272.0,0,0, Pakistan
Khaled Ahmed ,Bangladesh,2,4,45.0,4,147,2,1/43,2/94,73.50,3.26,135.0,0,0, India
Taskin Ahmed ,Bangladesh,1,2,34.0,5,93,2,2/24,2/93,46.50,2.73,102.0,0,0, South Africa
M Theekshana ,Sri Lanka,1,2,39.5,8,112,2,2/68,2/112,56.00,2.81,119.5,0,0, Pakistan
DC Thomas ,West Indies,1,2,16.0,1,66,2,2/53,2/66,33.00,4.12,48.0,0,0, Australia
DT Tiripano ,Zimbave,2,4,73.0,25,135,2,1/30,1/45,67.50,1.84,219.0,0,0, Sri Lanka
JDF Vandersay ,Sri Lanka,1,1,10.0,0,68,2,2/68,2/68,34.00,6.80,30.0,0,0, Australia
Washington Sundar ,India,3,5,38.4,3,130,2,1/1,1/1,65.00,3.36,116.0,0,0, England
SC Williams ,Zimbave,2,2,48.2,3,153,2,2/104,2/104,76.50,3.16,145.0,0,0, Sri Lanka
Zahir Khan ,Afghanistan,1,1,13.0,2,53,2,2/53,2/53,26.50,4.07,39.0,0,0, West Indies
MR Adair ,Ireland,1,1,24.3,3,95,1,1/95,1/95,95.00,3.87,147.0,0,0, Sri Lanka
Agha Salman ,Pakistan,3,4,12.0,0,95,1,1/47,1/85,95.00,7.91,72.0,0,0, England
Asad Shafiq ,Pakistan,3,1,7.0,0,24,1,1/24,1/24,24.00,3.42,42.0,0,0, England
A Athanaze ,West Indies,2,2,20.0,2,65,1,1/53,1/53,65.00,3.25,120.0,0,0, India
Babar Azam ,Pakistan,8,3,6.0,0,14,1,1/7,1/7,14.00,2.33,36.0,0,0, Australia
J Blackwood ,West Indies,6,2,3.4,2,6,1,1/4,1/6,6.00,1.63,22.0,0,0, England
J Blackwood ,West Indies,4,4,12.0,1,42,1,1/16,1/33,42.00,3.50,72.0,0,0, Sri Lanka
TA Boult ,New Zealand,1,2,40.0,3,121,1,1/91,1/121,121.00,3.02,240.0,0,0, Australia
KC Brathwaite ,West Indies,6,7,31.5,3,112,1,1/59,1/64,112.00,3.51,191.0,0,0, England
KC Brathwaite ,West Indies,4,4,20.0,1,54,1,1/8,1/8,54.00,2.70,120.0,0,0, India
KC Brathwaite ,West Indies,2,3,8.0,2,31,1,1/28,1/28,31.00,3.87,48.0,0,0, Pakistan
KC Brathwaite ,West Indies,4,2,8.0,0,24,1,1/10,1/24,24.00,3.00,48.0,0,0, South Africa
KC Brathwaite ,West Indies,4,5,22.0,1,63,1,1/11,1/11,63.00,2.86,132.0,0,0, Sri Lanka
HC Brook ,England,2,1,8.0,0,25,1,1/25,1/25,25.00,3.12,48.0,0,0, New Zealand
PVD Chameera ,Sri Lanka,1,1,14.0,1,53,1,1/53,1/53,53.00,3.78,84.0,0,0, South Africa
G Coetzee ,South Africa,1,2,21.0,1,102,1,1/74,1/102,102.00,4.85,126.0,0,0, India
RRS Cornwall ,West Indies,1,1,18.0,1,61,1,1/61,1/61,61.00,3.38,108.0,0,0, South Africa
SM Curran ,England,1,1,18.0,3,44,1,1/44,1/44,44.00,2.44,108.0,0,0, Pakistan
C de Grandhomme ,New Zealand,2,3,16.0,6,33,1,1/16,1/32,33.00,2.06,96.0,0,0, South Africa
DM de Silva ,Sri Lanka,1,1,5.0,0,8,1,1/8,1/8,8.00,1.60,30.0,0,0, Australia
GH Dockrell ,Ireland,1,1,21.3,0,112,1,1/112,1/112,112.00,5.20,129.0,0,0, Sri Lanka
D Elgar ,South Africa,8,2,5.0,0,30,1,1/4,1/4,30.00,6.00,30.0,0,0, India
Faheem Ashraf ,Pakistan,2,4,32.0,10,77,1,1/20,1/57,77.00,2.40,192.0,0,0, South Africa
MD Fisher ,England,1,2,27.0,6,71,1,1/67,1/71,71.00,2.62,162.0,0,0, West Indies
F Hand ,Ireland,1,1,19.0,2,113,1,1/113,1/113,113.00,5.94,114.0,0,0, England
Haris Rauf ,Pakistan,1,1,13.0,1,78,1,1/78,1/78,78.00,6.00,78.0,0,0, England
SR Harmer ,South Africa,1,1,23.0,4,73,1,1/73,1/73,73.00,3.17,138.0,0,0, England
Hasan Ali ,Pakistan,1,2,34.0,5,111,1,1/39,1/111,111.00,3.26,204.0,0,0, New Zealand
TM Head ,Australia,5,3,11.0,2,34,1,1/10,1/10,34.00,3.09,66.0,0,0, New Zealand
TM Head ,Australia,3,2,9.0,1,25,1,1/21,1/25,25.00,2.77,54.0,0,0, South Africa
JO Holder ,West Indies,2,4,65.0,13,223,1,1/68,1/114,223.00,3.43,390.0,0,0, Australia
GI Hume ,Ireland,1,1,17.0,0,85,1,1/85,1/85,85.00,5.00,102.0,0,0, England
GI Hume ,Ireland,1,1,22.0,3,87,1,1/87,1/87,87.00,3.95,132.0,0,0, Sri Lanka
Imran Khan ,Pakistan,1,1,24.0,3,73,1,1/73,1/73,73.00,3.04,144.0,0,0, Australia
JNT Seales ,West Indies,1,2,24.0,3,113,1,1/95,1/113,113.00,4.70,144.0,0,0, Australia
LM Jongwe ,Zimbave,1,1,17.0,1,68,1,1/68,1/68,68.00,4.00,102.0,0,0, Pakistan
AS Joseph ,West Indies,2,3,44.2,2,214,1,1/80,1/80,214.00,4.82,266.0,0,0, India
CBRLS Kumara ,Sri Lanka,1,1,10.5,1,52,1,1/52,1/52,52.00,4.80,65.0,0,0, India
CBRLS Kumara ,Sri Lanka,1,1,21.1,0,103,1,1/103,1/103,103.00,4.86,127.0,0,0, South Africa
M Labuschagne ,Australia,14,9,31.0,4,99,1,1/9,1/9,99.00,3.19,186.0,0,0, England
M Labuschagne ,Australia,8,10,60.0,4,235,1,1/53,1/109,235.00,3.91,360.0,0,0, Pakistan
DW Lawrence ,England,2,1,3.0,0,16,1,1/16,1/16,16.00,5.33,18.0,0,0, New Zealand
KA Maharaj ,South Africa,3,3,68.5,4,260,1,1/108,1/108,260.00,3.77,413.0,0,0, Australia
MR Marsh ,Australia,2,2,7.0,1,20,1,1/10,1/10,20.00,2.85,42.0,0,0, New Zealand
KR Mayers ,West Indies,1,1,15.0,2,39,1,1/39,1/39,39.00,2.60,90.0,0,0, Australia
Mir Hamza ,Pakistan,2,4,59.0,8,197,1,1/38,1/110,197.00,3.33,354.0,0,0, New Zealand
DJ Mitchell ,New Zealand,3,5,24.0,10,49,1,1/11,1/16,49.00,2.04,144.0,0,0, Pakistan
DJ Mitchell ,New Zealand,2,2,7.0,0,27,1,1/7,1/7,27.00,3.85,42.0,0,0, West Indies
Mohammad Nawaz ,Pakistan,1,2,22.0,0,88,1,1/42,1/88,88.00,4.00,132.0,0,0, England
Mohammad Wasim ,Pakistan,1,2,24.1,2,111,1,1/71,1/111,111.00,4.59,145.0,0,0, England
Mohammad Wasim ,Pakistan,1,2,35.3,6,120,1,1/105,1/120,120.00,3.38,213.0,0,0, New Zealand
Mukesh Kumar ,India,1,2,12.0,2,70,1,1/26,1/70,70.00,5.83,72.0,0,0, England
PWA Mulder ,South Africa,1,2,24.0,8,56,1,1/40,1/56,56.00,2.33,144.0,0,0, Pakistan
Mustafizur Rahman ,Bangladesh,1,1,14.0,2,74,1,1/74,1/74,74.00,5.28,84.0,0,0, New Zealand
A Nortje ,South Africa,2,2,49.3,10,179,1,1/79,1/79,179.00,3.61,297.0,0,0, India
MW Parkinson ,England,1,1,15.3,0,47,1,1/47,1/47,47.00,3.03,93.0,0,0, New Zealand
A Phillip ,West Indies,1,2,32.0,2,159,1,1/44,1/159,159.00,4.96,192.0,0,0, Australia
JA Raval ,New Zealand,2,1,13.0,1,33,1,1/33,1/33,33.00,2.53,78.0,0,0, Australia
R Ravindra ,New Zealand,2,2,8.0,1,26,1,1/24,1/26,26.00,3.25,48.0,0,0, Australia
RA Reifer ,West Indies,2,1,11.0,0,36,1,1/36,1/36,36.00,3.27,66.0,0,0, South Africa
JE Root ,England,5,7,22.5,6,69,1,1/1,1/1,69.00,3.02,137.0,0,0, West Indies
Saif Hassan ,Bangladesh,2,2,6.0,0,27,1,1/22,1/22,27.00,4.50,36.0,0,0, Sri Lanka
MJ Santner ,New Zealand,2,4,69.0,6,250,1,1/22,1/104,250.00,3.62,414.0,0,0, Australia
BV Sears ,New Zealand,1,1,11.0,3,38,1,1/38,1/38,38.00,3.45,66.0,0,0, Australia
Shakib Al Hasan ,Bangladesh,3,4,47.0,11,113,1,1/48,1/51,113.00,2.40,282.0,0,0, West Indies
Shoriful Islam ,Bangladesh,2,3,50.0,9,154,1,1/91,1/99,154.00,3.08,300.0,0,0, Sri Lanka
K Sinclair ,West Indies,1,1,8.0,1,53,1,1/53,1/53,53.00,6.62,48.0,0,0, Australia
L Sipamla ,South Africa,1,2,30.0,9,78,1,1/29,1/78,78.00,2.60,180.0,0,0, New Zealand
SPD Smith ,Australia,14,6,11.0,3,26,1,1/10,1/10,26.00,2.36,66.0,0,0, England
SPD Smith ,Australia,3,3,4.5,1,17,1,1/9,1/9,17.00,3.51,29.0,0,0, South Africa
WER Somerville ,New Zealand,1,2,39.0,2,135,1,1/99,1/135,135.00,3.46,234.0,0,0, Australia
Soumya Sarkar ,Bangladesh,1,1,11.0,1,48,1,1/48,1/48,48.00,4.36,66.0,0,0, West Indies
GA Stuurman ,South Africa,1,1,29.0,5,124,1,1/124,1/124,124.00,4.27,174.0,0,0, New Zealand
Khaled Ahmed ,Bangladesh,1,1,17.3,5,49,1,1/49,1/49,49.00,2.80,105.0,0,0, Pakistan
Taskin Ahmed ,Bangladesh,1,2,16.0,2,62,1,1/58,1/62,62.00,3.87,96.0,0,0, India
SN Thakur ,India,1,1,7.0,3,15,1,1/15,1/15,15.00,2.14,42.0,0,0, West Indies
Usman Shinwari ,Pakistan,1,1,15.0,4,54,1,1/54,1/54,54.00,3.60,90.0,0,0, Sri Lanka
B White ,Ireland,2,2,56.0,1,322,1,1/119,1/119,322.00,5.75,336.0,0,0, Sri Lanka
KS Williamson ,New Zealand,4,2,5.0,1,17,1,1/16,1/16,17.00,3.40,30.0,0,0, Pakistan
Abu Jayed ,Bangladesh,2,2,41.0,6,145,0,-,-,-,3.53,-,0,0, Sri Lanka
AC Agar ,Australia,1,2,22.0,5,58,0,-,-,-,2.63,-,0,0, South Africa
Asad Shafiq ,Pakistan,2,1,2.0,0,8,0,-,-,-,4.00,-,0,0, Sri Lanka
KIC Asalanka ,Sri Lanka,2,1,3.1,0,14,0,-,-,-,4.42,-,0,0, India
KIC Asalanka ,Sri Lanka,1,1,1.0,0,2,0,-,-,-,2.00,-,0,0, West Indies
Azhar Ali ,Pakistan,5,2,3.0,0,19,0,-,-,-,6.33,-,0,0, Australia
Azhar Ali ,Pakistan,5,1,0.1,0,0,0,-,-,-,0.00,-,0,0, England
Babar Azam ,Pakistan,2,1,4.0,1,11,0,-,-,-,2.75,-,0,0, New Zealand
Babar Azam ,Pakistan,6,2,2.0,0,15,0,-,-,-,7.50,-,0,0, Sri Lanka
J Blackwood ,West Indies,3,1,2.0,0,4,0,-,-,-,2.00,-,0,0, India
J Blackwood ,West Indies,4,2,2.0,0,7,0,-,-,-,3.50,-,0,0, South Africa
TA Blundell ,New Zealand,4,1,3.0,0,13,0,-,-,-,4.33,-,0,0, Australia
NE Bonner ,West Indies,3,3,7.0,1,21,0,-,-,-,3.00,-,0,0, England
NE Bonner ,West Indies,2,1,1.0,0,6,0,-,-,-,6.00,-,0,0, Pakistan
NE Bonner ,West Indies,4,1,3.0,1,9,0,-,-,-,3.00,-,0,0, Sri Lanka
KC Brathwaite ,West Indies,2,1,3.0,0,14,0,-,-,-,4.66,-,0,0, New Zealand
HC Brook ,England,5,2,6.0,2,12,0,-,-,-,2.00,-,0,0, Australia
JD Campbell ,West Indies,2,1,6.0,0,20,0,-,-,-,3.33,-,0,0, India
C Campher ,Ireland,1,1,13.0,0,88,0,-,-,-,6.76,-,0,0, England
RL Chase ,West Indies,2,3,22.0,3,77,0,-,-,-,3.50,-,0,0, Pakistan
RL Chase ,West Indies,4,5,66.0,12,172,0,-,-,-,2.60,-,0,0, South Africa
TL Chivanga ,Zimbave,1,1,14.0,0,59,0,-,-,-,4.21,-,0,0, West Indies
RRS Cornwall ,West Indies,1,2,46.0,7,164,0,-,-,-,3.56,-,0,0, England
ML Cummins ,West Indies,1,2,20.0,2,69,0,-,-,-,3.45,-,0,0, India
JL Denly ,England,5,4,21.0,5,87,0,-,-,-,4.14,-,0,0, Australia
JL Denly ,England,2,2,12.0,1,40,0,-,-,-,3.33,-,0,0, New Zealand
D Elgar ,South Africa,7,1,1.0,0,6,0,-,-,-,6.00,-,0,0, England
D Elgar ,South Africa,2,1,1.1,0,6,0,-,-,-,5.14,-,0,0, Pakistan
L Embuldeniya ,Sri Lanka,1,1,15.0,0,73,0,-,-,-,4.86,-,0,0, Australia
Faheem Ashraf ,Pakistan,2,4,12.0,3,43,0,-,-,-,3.58,-,0,0, England
Fawad Alam ,Pakistan,2,1,1.0,0,5,0,-,-,-,5.00,-,0,0, South Africa
Fawad Alam ,Pakistan,2,1,3.0,1,3,0,-,-,-,1.00,-,0,0, West Indies
LH Ferguson ,New Zealand,1,1,11.0,1,47,0,-,-,-,4.27,-,0,0, Australia
BOP Fernando ,Sri Lanka,4,1,1.0,0,3,0,-,-,-,3.00,-,0,0, Pakistan
C Green ,Australia,2,1,6.0,0,20,0,-,-,-,3.33,-,0,0, Sri Lanka
Haris Sohail ,Pakistan,2,2,6.0,0,19,0,-,-,-,3.16,-,0,0, New Zealand
SR Harmer ,South Africa,1,1,31.0,3,109,0,-,-,-,3.51,-,0,0, Australia
PW Hasaranga ,Sri Lanka,1,2,16.0,1,67,0,-,-,-,4.18,-,0,0, England
Hashmatullah Shahidi ,Afghanistan,1,1,2.0,0,11,0,-,-,-,5.50,-,0,0, Sri Lanka
TM Head ,Australia,6,3,6.0,0,27,0,-,-,-,4.50,-,0,0, India
JO Holder ,West Indies,2,2,58.0,18,145,0,-,-,-,2.50,-,0,0, New Zealand
MJ Humphreys ,Ireland,1,1,10.0,0,67,0,-,-,-,6.70,-,0,0, Sri Lanka
Iftikhar Ahmed ,Pakistan,3,3,30.0,0,148,0,-,-,-,4.93,-,0,0, Australia
Imam-ul-Haq ,Pakistan,6,1,2.0,0,9,0,-,-,-,4.50,-,0,0, Australia
SS Iyer ,India,3,1,1.0,0,2,0,-,-,-,2.00,-,0,0, Australia
YBK Jaiswal ,India,5,1,1.0,0,6,0,-,-,-,6.00,-,0,0, England
KM Jarvis ,Zimbave,1,1,37.0,12,84,0,-,-,-,2.27,-,0,0, Sri Lanka
Javed Ahmadi ,Afghanistan,1,1,1.0,0,9,0,-,-,-,9.00,-,0,0, West Indies
R Kaia ,Zimbave,2,1,7.0,0,38,0,-,-,-,5.42,-,0,0, Pakistan
FDM Karunaratne ,Sri Lanka,6,1,1.0,0,11,0,-,-,-,11.00,-,0,0, Pakistan
FDM Karunaratne ,Sri Lanka,2,1,6.5,0,36,0,-,-,-,5.26,-,0,0, South Africa
UT Khawaja ,Australia,6,1,1.0,0,3,0,-,-,-,3.00,-,0,0, Pakistan
V Kohli ,India,4,1,1.0,0,4,0,-,-,-,4.00,-,0,0, New Zealand
V Kohli ,India,7,1,1.0,0,4,0,-,-,-,4.00,-,0,0, South Africa
M Labuschagne ,Australia,9,7,16.0,3,60,0,-,-,-,3.75,-,0,0, India
M Labuschagne ,Australia,3,1,2.5,1,9,0,-,-,-,3.17,-,0,0, South Africa
M Labuschagne ,Australia,2,1,6.0,0,16,0,-,-,-,2.66,-,0,0, Sri Lanka
M Labuschagne ,Australia,4,3,5.0,0,24,0,-,-,-,4.80,-,0,0, West Indies
RAS Lakmal ,Sri Lanka,1,1,16.0,7,31,0,-,-,-,1.93,-,0,0, England
DW Lawrence ,England,4,1,1.0,0,7,0,-,-,-,7.00,-,0,0, India
DW Lawrence ,England,2,1,2.0,0,10,0,-,-,-,5.00,-,0,0, Sri Lanka
Litton Das ,Bangladesh,4,1,2.0,0,13,0,-,-,-,6.50,-,0,0, India
D Madushanka ,Sri Lanka,1,1,17.0,3,77,0,-,-,-,4.52,-,0,0, Pakistan
KA Maharaj ,South Africa,2,2,25.0,6,94,0,-,-,-,3.76,-,0,0, Sri Lanka
Mahmudullah ,Bangladesh,2,1,3.0,0,24,0,-,-,-,8.00,-,0,0, India
Mahmudullah ,Bangladesh,1,1,2.0,0,6,0,-,-,-,3.00,-,0,0, Pakistan
Mahmudul Hasan Joy ,Bangladesh,2,1,0.1,0,0,0,-,-,-,0.00,-,0,0, Sri Lanka
PJ Malan ,South Africa,3,1,2.0,0,5,0,-,-,-,2.50,-,0,0, England
AK Markram ,South Africa,7,1,2.0,0,17,0,-,-,-,8.50,-,0,0, India
AK Markram ,South Africa,2,1,3.0,0,10,0,-,-,-,3.33,-,0,0, Pakistan
AK Markram ,South Africa,2,1,3.0,2,6,0,-,-,-,2.00,-,0,0, Sri Lanka
AK Markram ,South Africa,4,1,0.1,0,0,0,-,-,-,0.00,-,0,0, West Indies
MR Marsh ,Australia,2,2,4.0,1,8,0,-,-,-,2.00,-,0,0, West Indies
AD Mathews ,Sri Lanka,4,1,3.0,0,18,0,-,-,-,6.00,-,0,0, New Zealand
BKG Mendis ,Sri Lanka,6,1,1.0,0,14,0,-,-,-,14.00,-,0,0, Pakistan
BKG Mendis ,Sri Lanka,2,1,7.0,0,41,0,-,-,-,5.85,-,0,0, South Africa
MJ Mindley ,West Indies,1,1,2.0,0,11,0,-,-,-,5.50,-,0,0, Australia
DJ Mitchell ,New Zealand,2,1,4.0,0,17,0,-,-,-,4.25,-,0,0, Australia
DJ Mitchell ,New Zealand,7,6,47.1,8,177,0,-,-,-,3.75,-,0,0, England
DJ Mitchell ,New Zealand,1,1,5.0,3,9,0,-,-,-,1.80,-,0,0, India
DJ Mitchell ,New Zealand,2,3,20.0,5,51,0,-,-,-,2.55,-,0,0, Sri Lanka
Mohammad Abbas ,Pakistan,1,1,29.0,7,100,0,-,-,-,3.44,-,0,0, Australia
Mohammad Saleem ,Afghanistan,1,1,12.1,0,57,0,-,-,-,4.68,-,0,0, Sri Lanka
Mominul Haque ,Bangladesh,3,1,3.0,0,12,0,-,-,-,4.00,-,0,0, Pakistan
Mominul Haque ,Bangladesh,2,2,5.0,1,17,0,-,-,-,3.40,-,0,0, South Africa
Mominul Haque ,Bangladesh,4,2,7.0,0,25,0,-,-,-,3.57,-,0,0, Sri Lanka
Mosaddek Hossain ,Bangladesh,1,1,12.0,1,38,0,-,-,-,3.16,-,0,0, Sri Lanka
G Motie ,West Indies,1,1,12.0,1,42,0,-,-,-,3.50,-,0,0, Australia
Muhammad Musa ,Pakistan,1,1,20.0,1,114,0,-,-,-,5.70,-,0,0, Australia
PWA Mulder ,South Africa,1,1,2.0,0,11,0,-,-,-,5.50,-,0,0, England
PWA Mulder ,South Africa,1,2,29.0,8,74,0,-,-,-,2.55,-,0,0, India
PWA Mulder ,South Africa,1,2,13.0,3,47,0,-,-,-,3.61,-,0,0, New Zealand
S Muthusamy ,South Africa,1,1,8.0,2,10,0,-,-,-,1.25,-,0,0, West Indies
CT Mutombodzi ,Zimbave,1,2,19.0,3,67,0,-,-,-,3.52,-,0,0, Sri Lanka
Najmul Hossain Shanto ,Bangladesh,2,2,5.0,0,19,0,-,-,-,3.80,-,0,0, India
Najmul Hossain Shanto ,Bangladesh,4,2,6.0,0,25,0,-,-,-,4.16,-,0,0, New Zealand
Najmul Hossain Shanto ,Bangladesh,2,2,4.0,0,12,0,-,-,-,3.00,-,0,0, South Africa
Najmul Hossain Shanto ,Bangladesh,4,1,1.0,0,2,0,-,-,-,2.00,-,0,0, Sri Lanka
Najmul Hossain Shanto ,Bangladesh,4,2,2.0,1,10,0,-,-,-,5.00,-,0,0, West Indies
A Ndlovu ,Zimbave,1,1,28.0,3,107,0,-,-,-,3.82,-,0,0, Sri Lanka
R Ngarava ,Zimbave,1,2,23.0,4,88,0,-,-,-,3.82,-,0,0, West Indies
MDK Perera ,Sri Lanka,2,3,52.0,1,202,0,-,-,-,3.88,-,0,0, Pakistan
CA Pujara ,India,9,1,1.0,0,1,0,-,-,-,1.00,-,0,0, Australia
Rahmat Shah ,Afghanistan,1,1,3.0,0,10,0,-,-,-,3.33,-,0,0, Sri Lanka
CAK Rajitha ,Sri Lanka,1,1,2.1,0,16,0,-,-,-,7.38,-,0,0, South Africa
RA Reifer ,West Indies,1,1,4.0,0,16,0,-,-,-,4.00,-,0,0, India
MT Renshaw ,Australia,2,1,1.0,0,7,0,-,-,-,7.00,-,0,0, India
MJ Santner ,New Zealand,1,2,24.0,2,69,0,-,-,-,2.87,-,0,0, Sri Lanka
Saud Shakeel ,Pakistan,3,1,2.0,0,30,0,-,-,-,15.00,-,0,0, England
MD Shanaka ,Sri Lanka,1,1,7.0,1,22,0,-,-,-,3.14,-,0,0, England
Shan Masood ,Pakistan,4,2,6.0,1,25,0,-,-,-,4.16,-,0,0, England
Shan Masood ,Pakistan,4,3,5.0,1,23,0,-,-,-,4.60,-,0,0, New Zealand
Shan Masood ,Pakistan,4,1,1.0,1,0,0,-,-,-,0.00,-,0,0, Sri Lanka
Shakib Al Hasan ,Bangladesh,1,1,19.0,7,52,0,-,-,-,2.73,-,0,0, Pakistan
RG Sharma ,India,7,1,0.1,0,1,0,-,-,-,6.00,-,0,0, Australia
RG Sharma ,India,13,1,2.0,0,7,0,-,-,-,3.50,-,0,0, England
RG Sharma ,India,5,4,6.0,2,14,0,-,-,-,2.33,-,0,0, South Africa
Shubman Gill ,India,6,1,1.1,0,1,0,-,-,-,0.85,-,0,0, Australia
M Shumba ,Zimbave,2,2,24.0,4,102,0,-,-,-,4.25,-,0,0, Pakistan
M Shumba ,Zimbave,1,1,4.0,0,17,0,-,-,-,4.25,-,0,0, West Indies
DP Sibley ,England,3,1,1.0,0,7,0,-,-,-,7.00,-,0,0, Pakistan
SPD Smith ,Australia,8,4,6.0,0,32,0,-,-,-,5.33,-,0,0, Pakistan
WER Somerville ,New Zealand,2,4,69.0,4,237,0,-,-,-,3.43,-,0,0, India
Soumya Sarkar ,Bangladesh,1,1,6.0,0,35,0,-,-,-,5.83,-,0,0, New Zealand
Khaled Ahmed ,Bangladesh,2,3,46.0,6,188,0,-,-,-,4.08,-,0,0, Sri Lanka
HT Tector ,Ireland,2,2,10.0,0,57,0,-,-,-,5.70,-,0,0, Sri Lanka
DT Tiripano ,Zimbave,1,1,13.0,2,26,0,-,-,-,2.00,-,0,0, West Indies
JD Unadkat ,India,2,4,28.0,8,63,0,-,-,-,2.25,-,0,0, West Indies
GH Vihari ,India,2,1,9.0,1,38,0,-,-,-,4.22,-,0,0, South Africa
GH Vihari ,India,2,2,3.0,0,10,0,-,-,-,3.33,-,0,0, West Indies
S von Berg ,South Africa,1,2,29.0,3,100,0,-,-,-,3.44,-,0,0, New Zealand
MS Wade ,Australia,5,1,1.0,0,7,0,-,-,-,7.00,-,0,0, England
MS Wade ,Australia,3,2,3.0,0,21,0,-,-,-,7.00,-,0,0, New Zealand
N Wagner ,New Zealand,1,2,13.0,1,77,0,-,-,-,5.92,-,0,0, Sri Lanka
JA Warrican ,West Indies,1,2,8.0,2,32,0,-,-,-,4.00,-,0,0, Pakistan
DN Wellalage ,Sri Lanka,1,2,13.0,1,35,0,-,-,-,2.69,-,0,0, Pakistan
KS Williamson ,New Zealand,7,3,4.0,0,18,0,-,-,-,4.50,-,0,0, England
KS Williamson ,New Zealand,4,1,3.0,0,9,0,-,-,-,3.00,-,0,0, Sri Lanka
J Yadav ,India,1,2,17.0,5,36,0,-,-,-,2.11,-,0,0, Sri Lanka
Yamin Ahmadzai ,Afghanistan,1,2,11.0,3,32,0,-,-,-,2.90,-,0,0, West Indies
Yasir Ali ,Bangladesh,1,2,7.0,0,35,0,-,-,-,5.00,-,0,0, India
Yasir Shah ,Pakistan,1,2,16.0,1,59,0,-,-,-,3.68,-,0,0, West Indies
Zafar Gohar ,Pakistan,1,1,32.0,0,159,0,-,-,-,4.96,-,0,0, New Zealand
Zia-ur-Rehman ,Afghanistan,1,2,31.0,2,102,0,-,-,-,3.29,-,0,0, Sri Lanka
