Player,Team,Inns,Mat,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Opponent
RL Chase ,West Indies,2,4,0,72,48,18.00,140,51.42,0,0,1,8,1, India
SD Hope ,West Indies,2,4,0,72,43,18.00,179,40.22,0,0,0,6,0, South Africa
WJ Pucovski ,Australia,1,2,0,72,62,36.00,126,57.14,0,1,0,6,0, India
GH Vihari ,India,3,5,1,72,23*,18.00,312,23.07,0,0,0,9,0, Australia
SO Hetmyer ,West Indies,2,4,0,71,35,17.75,121,58.67,0,0,0,10,0, India
KA Jamieson ,New Zealand,2,2,1,71,51*,71.00,121,58.67,0,1,0,8,2, West Indies
GF Linde ,South Africa,2,4,0,71,35,17.75,119,59.66,0,0,0,11,1, Pakistan
Yasir Shah ,Pakistan,3,4,0,71,27,17.75,179,39.66,0,0,1,7,1, Sri Lanka
Zafar Gohar ,Pakistan,1,2,0,71,37,35.50,126,56.34,0,0,0,13,0, New Zealand
Kuldeep Yadav ,India,5,7,1,70,28,11.66,317,22.08,0,0,2,5,1, England
Mahmudullah ,Bangladesh,2,4,1,70,39*,23.33,127,55.11,0,0,0,11,0, India
KOA Powell ,West Indies,2,3,0,70,51,23.33,155,45.16,0,1,0,13,0, South Africa
GH Vihari ,India,2,3,1,70,40*,35.00,161,43.47,0,0,0,10,0, South Africa
MA Wood ,England,2,3,0,70,41,23.33,121,57.85,0,0,1,12,1, New Zealand
C Green ,Australia,2,3,2,69,51*,69.00,198,34.84,0,1,0,9,0, South Africa
JL Pattinson ,Australia,2,4,1,69,47*,23.00,106,65.09,0,0,1,4,4, England
MDK Perera ,Sri Lanka,2,3,1,69,48,34.50,126,54.76,0,0,0,9,1, Pakistan
Yasir Shah ,Pakistan,2,3,1,69,38*,34.50,121,57.02,0,0,0,8,1, South Africa
TA Boult ,New Zealand,5,8,5,68,17,22.66,70,97.14,0,0,0,13,0, England
JD Campbell ,West Indies,2,4,0,68,42,17.00,212,32.07,0,0,0,8,0, Sri Lanka
JP Greaves ,West Indies,2,4,0,68,33,17.00,116,58.62,0,0,0,9,0, Australia
Hasan Ali ,Pakistan,2,4,0,68,28,17.00,80,85.00,0,0,0,4,4, West Indies
MJ Henry ,New Zealand,2,1,1,68,68*,-,81,83.95,0,1,0,8,2, Pakistan
DJ Mitchell ,New Zealand,1,2,0,68,60,34.00,103,66.01,0,1,0,7,2, India
CR Woakes ,England,1,2,0,68,50,34.00,107,63.55,0,1,0,12,0, India
Asad Shafiq ,Pakistan,3,5,0,67,29,13.40,145,46.20,0,0,0,5,0, England
P Nissanka ,Sri Lanka,1,2,1,67,61*,67.00,152,44.07,0,1,0,12,0, India
N Brand ,South Africa,2,4,0,66,34,16.50,129,51.16,0,0,0,11,0, New Zealand
N Dickwella ,Sri Lanka,2,3,0,66,58,22.00,79,83.54,0,1,0,6,0, Australia
Mohammed Shami ,India,5,7,3,66,37,16.50,82,80.48,0,0,1,7,3, Australia
N Wagner ,New Zealand,2,1,1,66,66*,-,42,157.14,0,1,0,8,4, West Indies
PJ Cummins ,Australia,5,6,0,65,20,10.83,173,37.57,0,0,1,6,2, New Zealand
Mahmudul Hasan Joy ,Bangladesh,2,4,0,65,42,16.25,206,31.55,0,0,1,7,0, West Indies
TK Musakanda ,Zimbawe,2,4,0,65,43,16.25,144,45.13,0,0,1,7,1, Pakistan
KD Petersen ,South Africa,3,5,0,65,19,13.00,147,44.21,0,0,0,6,0, West Indies
KAJ Roach ,West Indies,4,7,0,65,38,9.28,111,58.55,0,0,2,5,5, India
DM Bess ,England,2,4,0,64,34,16.00,182,35.16,0,0,0,9,0, India
BT Foakes ,England,1,1,0,64,64,64.00,121,52.89,0,1,0,6,0, Pakistan
RAS Lakmal ,Sri Lanka,2,3,0,64,40,21.33,167,38.32,0,0,0,6,3, New Zealand
GF Linde ,South Africa,1,2,0,64,37,32.00,136,47.05,0,0,0,8,1, India
Shadman Islam ,Bangladesh,1,2,0,64,59,32.00,196,32.65,0,1,0,6,0, West Indies
RG Sharma ,India,1,2,0,64,34,32.00,149,42.95,0,0,0,8,0, New Zealand
K Sinclair ,West Indies,1,2,1,64,50,64.00,157,40.76,0,1,0,8,1, Australia
DT Tiripano ,Zimbawe,2,4,2,64,44*,32.00,213,30.04,0,0,0,6,0, Sri Lanka
R van Tonder ,South Africa,2,4,0,64,32,16.00,169,37.86,0,0,1,5,0, New Zealand
DA Warner ,Australia,2,4,1,64,25,21.33,85,75.29,0,0,0,11,1, Sri Lanka
Asad Shafiq ,Pakistan,2,1,0,63,63,63.00,126,50.00,0,1,0,6,0, Sri Lanka
J Blackwood ,West Indies,2,4,0,63,36,15.75,179,35.19,0,0,1,7,0, Australia
SSJ Brooks ,West Indies,2,4,0,63,50,15.75,161,39.13,0,1,1,10,0, India
JA Burns ,Australia,2,4,1,63,51*,21.00,124,50.80,0,1,1,7,1, India
JA McCollum ,Ireland,2,4,0,63,35,15.75,157,40.12,0,0,0,9,0, Sri Lanka
Mehidy Hasan Miraz ,Bangladesh,2,4,1,63,38*,21.00,190,33.15,0,0,1,8,0, Pakistan
Mohammad Mithun ,Bangladesh,1,2,0,63,63,31.50,152,41.44,0,1,1,7,1, Pakistan
RM Patidar ,India,3,6,0,63,32,10.50,164,38.41,0,0,2,9,0, England
R Ravindra ,New Zealand,2,3,0,63,59,21.00,117,53.84,0,1,1,8,1, Australia
Shaheen Shah Afridi ,Pakistan,7,11,2,63,21,7.00,125,50.40,0,0,3,11,1, Australia
Yasir Shah ,Pakistan,3,4,0,63,33,15.75,89,70.78,0,0,0,8,1, England
Azhar Ali ,Pakistan,2,4,0,62,23,15.50,175,35.42,0,0,1,7,0, West Indies
A Balbirnie ,Ireland,2,4,0,62,55,15.50,89,69.66,0,1,1,11,0, England
KA Jamieson ,New Zealand,2,2,1,62,32,62.00,91,68.13,0,0,0,3,3, Pakistan
AZ Lees ,England,1,2,0,62,56,31.00,74,83.78,0,1,0,9,0, India
NM Lyon ,Australia,5,7,3,62,41,15.50,115,53.91,0,0,0,10,0, New Zealand
AR McBrine ,Ireland,2,4,0,62,35,15.50,124,50.00,0,0,0,8,1, Sri Lanka
DP Sibley ,England,2,4,1,62,56*,20.66,178,34.83,0,1,1,2,0, Sri Lanka
LJ Tucker ,Ireland,1,2,0,62,44,31.00,97,63.91,0,0,0,9,0, England
Zubayr Hamza ,South Africa,1,2,0,62,62,31.00,85,72.94,0,1,1,10,1, India
PHKD Mendis ,Sri Lanka,1,1,0,61,61,61.00,137,44.52,0,1,0,7,0, Australia
Mohammed Shami ,India,3,6,2,61,21,15.25,57,107.01,0,0,0,8,2, New Zealand
HM Nicholls ,New Zealand,2,4,0,61,33,15.25,125,48.80,0,0,1,4,1, Australia
K Verreynne ,South Africa,3,5,1,61,21,15.25,154,39.61,0,0,1,4,1, England
J Da Silva ,West Indies,1,2,0,60,57,30.00,109,55.04,0,1,0,6,0, New Zealand
Mehidy Hasan Miraz ,Bangladesh,2,4,0,60,29,15.00,145,41.37,0,0,1,7,2, South Africa
CA Pujara ,India,2,4,0,60,27,15.00,148,40.54,0,0,0,4,0, West Indies
Saif Hassan ,Bangladesh,2,4,0,60,34,15.00,122,49.18,0,0,1,9,2, Sri Lanka
Shadab Khan ,Pakistan,1,2,0,60,45,30.00,98,61.22,0,0,0,5,0, England
I Sharma ,India,6,10,3,60,16,8.57,141,42.55,0,0,2,7,1, England
Tamim Iqbal ,Bangladesh,1,2,0,60,47,30.00,79,75.94,0,0,0,10,0, South Africa
MA Agarwal ,India,2,3,0,59,33,19.66,90,65.55,0,0,0,11,0, Sri Lanka
KIC Asalanka ,Sri Lanka,2,4,0,59,29,14.75,101,58.41,0,0,0,9,2, India
R Kaia ,Zimbawe,2,4,0,59,48,14.75,151,39.07,0,0,2,8,0, Pakistan
Mushfiqur Rahim ,Bangladesh,2,4,0,59,51,14.75,168,35.11,0,1,1,9,0, South Africa
KNM Fernando ,Sri Lanka,1,2,0,58,39,29.00,124,46.77,0,0,0,7,1, New Zealand
M Jansen ,South Africa,2,4,2,58,37*,29.00,133,43.60,0,0,0,8,0, New Zealand
AK Markram ,South Africa,3,5,0,58,20,11.60,100,58.00,0,0,0,8,0, England
Mehidy Hasan Miraz ,Bangladesh,2,3,0,58,39,19.33,134,43.28,0,0,0,5,0, Sri Lanka
RR Pant ,India,2,3,0,58,27,19.33,122,47.54,0,0,0,6,1, West Indies
KAJ Roach ,West Indies,2,4,1,58,30*,19.33,111,52.25,0,0,0,5,1, Pakistan
TG Southee ,New Zealand,4,7,0,58,26,8.28,85,68.23,0,0,0,5,2, Australia
Iftikhar Ahmed ,Pakistan,3,5,1,57,27,14.25,139,41.00,0,0,1,4,0, Australia
S Joseph ,West Indies,2,4,2,57,36,28.50,76,75.00,0,0,0,6,1, Australia
R Ashwin ,India,2,1,0,56,56,56.00,78,71.79,0,1,0,8,0, West Indies
A Athanaze ,West Indies,2,4,0,56,35,14.00,136,41.17,0,0,1,4,0, Australia
D Elgar ,South Africa,3,6,0,56,26,9.33,144,38.88,0,0,1,5,0, Australia
LM Jongwe ,Zimbawe,1,2,0,56,37,28.00,94,59.57,0,0,0,10,0, Pakistan
H Klaasen ,South Africa,2,4,0,56,20,14.00,113,49.55,0,0,0,7,0, West Indies
BKG Mendis ,Sri Lanka,1,2,0,56,54,28.00,67,83.58,0,1,0,8,0, India
Nurul Hasan ,Bangladesh,2,4,0,56,31,14.00,67,83.58,0,0,0,5,1, India
CAK Rajitha ,Sri Lanka,2,4,0,56,22,14.00,179,31.28,0,0,1,7,0, New Zealand
KAJ Roach ,West Indies,6,8,2,56,25,9.33,258,21.70,0,0,1,9,0, England
Sajid Khan ,Pakistan,4,6,0,56,21,9.33,115,48.69,0,0,1,10,0, Australia
KC Brathwaite ,West Indies,2,4,0,55,24,13.75,165,33.33,0,0,1,5,0, New Zealand
J Da Silva ,West Indies,2,4,0,55,21,13.75,182,30.21,0,0,0,6,0, Pakistan
F du Plessis ,South Africa,2,4,0,55,23,13.75,113,48.67,0,0,0,9,0, Pakistan
D Elgar ,South Africa,2,4,0,55,41,13.75,147,37.41,0,0,1,5,0, New Zealand
Hasan Ali ,Pakistan,2,4,0,54,21,13.50,89,60.67,0,0,0,2,4, Sri Lanka
KT Kasuza ,Zimbawe,2,4,0,54,28,13.50,176,30.68,0,0,1,5,1, Pakistan
SSJ Brooks ,West Indies,2,4,0,53,36,13.25,175,30.28,0,0,0,5,1, New Zealand
RL Chase ,West Indies,2,4,0,53,22,13.25,146,36.30,0,0,1,7,1, Pakistan
MJ Leach ,England,3,4,2,53,41*,26.50,203,26.10,0,0,0,7,0, West Indies
DJ Mitchell ,New Zealand,2,3,0,53,38,17.66,180,29.44,0,0,0,4,0, Australia
Mohammed Siraj ,India,11,15,9,53,16*,8.83,117,45.29,0,0,2,3,2, England
PWA Mulder ,South Africa,1,2,0,53,33,26.50,123,43.08,0,0,0,6,1, Pakistan
K Rabada ,South Africa,2,4,0,53,47,13.25,60,88.33,0,0,2,5,4, New Zealand
R Ravindra ,New Zealand,2,4,1,53,18*,17.66,179,29.60,0,0,0,8,0, India
DT Tiripano ,Zimbawe,2,4,1,53,28*,17.66,120,44.16,0,0,1,8,0, Pakistan
MA Wood ,England,4,7,2,53,33,10.60,75,70.66,0,0,2,9,1, India
SSJ Brooks ,West Indies,2,4,0,52,33,13.00,100,52.00,0,0,1,6,0, Australia
C Campher ,Ireland,1,2,0,52,33,26.00,113,46.01,0,0,0,9,1, England
BOP Fernando ,Sri Lanka,2,4,0,52,28,13.00,151,34.43,0,0,0,6,0, New Zealand
NM Lyon ,Australia,4,3,0,52,24,17.33,73,71.23,0,0,0,4,1, West Indies
S Mahmood ,England,2,2,1,52,49,52.00,124,41.93,0,0,0,4,1, West Indies
S Samarawickrama ,Sri Lanka,2,4,0,52,36,13.00,83,62.65,0,0,1,8,0, Pakistan
SCJ Broad ,England,3,3,1,51,29*,25.50,52,98.07,0,0,0,5,3, Pakistan
CJ Chibhabha ,Zimbawe,2,4,0,51,31,12.75,109,46.78,0,0,0,7,0, West Indies
SD Hope ,West Indies,2,4,0,51,22,12.75,153,33.33,0,0,0,3,0, Sri Lanka
RTM Mendis ,Sri Lanka,2,3,0,51,29,17.00,136,37.50,0,0,1,4,0, Australia
DJ Mitchell ,New Zealand,2,2,0,51,42,25.50,105,48.57,0,0,0,6,0, West Indies
HT Tector ,Ireland,1,2,0,51,51,25.50,100,51.00,0,1,1,4,1, England
YBK Jaiswal ,India,2,4,0,50,28,12.50,85,58.82,0,0,1,11,0, South Africa
Mohammad Mithun ,Bangladesh,1,2,0,50,47,25.00,115,43.47,0,0,0,7,0, New Zealand
Shoriful Islam ,Bangladesh,4,7,0,50,13,7.14,53,94.33,0,0,1,6,0, New Zealand
Imran Butt ,Pakistan,2,4,0,49,37,12.25,93,52.68,0,0,1,6,0, West Indies
PWA Mulder ,South Africa,1,2,0,49,35,24.50,133,36.84,0,0,0,6,0, New Zealand
M Shumba ,Zimbawe,2,4,0,49,27,12.25,138,35.50,0,0,0,9,0, Pakistan
WER Somerville ,New Zealand,2,2,2,49,40*,-,146,33.56,0,0,0,3,0, Sri Lanka
Taijul Islam ,Bangladesh,4,6,0,49,20,8.16,180,27.22,0,0,0,6,0, Sri Lanka
M Theekshana ,Sri Lanka,1,2,0,49,38,24.50,122,40.16,0,0,0,4,1, Pakistan
K Verreynne ,South Africa,4,5,0,49,21,9.80,118,41.52,0,0,1,5,0, India
JM Anderson ,England,8,14,8,48,12,8.00,142,33.80,0,0,0,8,0, Australia
JC Archer ,England,4,7,0,48,15,6.85,114,42.10,0,0,0,8,0, Australia
JD Campbell ,West Indies,2,4,0,48,23,12.00,87,55.17,0,0,0,7,0, India
KA Jamieson ,New Zealand,3,4,1,48,15,16.00,84,57.14,0,0,0,5,0, South Africa
MJ Leach ,England,6,11,4,48,14*,6.85,202,23.76,0,0,2,6,1, India
Mohammad Nawaz ,Pakistan,2,4,1,48,19*,16.00,118,40.67,0,0,0,4,0, Sri Lanka
Saif Hassan ,Bangladesh,2,4,0,48,18,12.00,73,65.75,0,0,1,10,0, Pakistan
Soumya Sarkar ,Bangladesh,1,2,0,48,28,24.00,81,59.25,0,0,0,7,1, New Zealand
HDRL Thirimanne ,Sri Lanka,1,2,0,48,31,24.00,87,55.17,0,0,0,10,0, South Africa
WA Young ,New Zealand,2,2,0,48,43,24.00,98,48.97,0,0,0,5,0, West Indies
DM Bravo ,West Indies,2,4,1,47,23*,15.66,86,54.65,0,0,0,6,1, India
G Coetzee ,South Africa,2,4,1,47,20,15.66,50,94.00,0,0,0,5,1, West Indies
PJ Cummins ,Australia,2,3,0,47,26,15.66,42,111.90,0,0,0,3,4, Sri Lanka
JL Denly ,England,1,2,0,47,29,23.50,128,36.71,0,0,0,7,0, West Indies
L Embuldeniya ,Sri Lanka,2,4,0,47,40,11.75,87,54.02,0,0,2,6,2, England
SR Harmer ,South Africa,1,1,0,47,47,47.00,165,28.48,0,0,0,4,0, Australia
RAS Lakmal ,Sri Lanka,4,6,0,47,12,7.83,121,38.84,0,0,0,5,1, West Indies
LRPL Taylor ,New Zealand,2,2,0,47,38,23.50,80,58.75,0,0,0,7,0, West Indies
TA Boult ,New Zealand,3,3,2,46,38,46.00,34,135.29,0,0,0,6,1, India
Q de Kock ,South Africa,2,4,0,46,29,11.50,61,75.40,0,0,1,6,0, Pakistan
MJ Leach ,England,6,8,4,46,18*,11.50,164,28.04,0,0,1,6,0, New Zealand
Mohammad Nawaz ,Pakistan,1,2,0,46,45,23.00,71,64.78,0,0,0,7,0, England
T Murphy ,Australia,4,6,1,46,41,9.20,105,43.80,0,0,3,5,0, India
JJ Bumrah ,India,5,9,2,45,14*,6.42,90,50.00,0,0,3,5,2, South Africa
DM de Silva ,Sri Lanka,2,4,0,45,30,11.25,111,40.54,0,0,0,6,0, India
Mohammad Wasim ,Pakistan,1,2,0,45,43,22.50,62,72.58,0,0,0,5,1, New Zealand
JA Raval ,New Zealand,2,4,0,45,31,11.25,103,43.68,0,0,0,5,0, Australia
WP Saha ,India,3,2,0,45,24,22.50,58,77.58,0,0,0,7,0, South Africa
Shubman Gill ,India,2,3,1,45,29*,22.50,60,75.00,0,0,0,4,0, West Indies
TG Southee ,New Zealand,5,7,0,45,30,6.42,86,52.32,0,0,3,4,2, India
CT Bancroft ,Australia,2,4,0,44,16,11.00,162,27.16,0,0,0,6,0, England
SM Boland ,Australia,5,7,3,44,20,11.00,107,41.12,0,0,1,4,0, England
NE Bonner ,West Indies,2,4,0,44,37,11.00,146,30.13,0,0,1,7,0, Pakistan
TA Boult ,New Zealand,2,2,0,44,26,22.00,47,93.61,0,0,0,3,2, Sri Lanka
A Phillip ,West Indies,1,2,1,44,43,44.00,82,53.65,0,0,0,5,1, Australia
Abdullah Shafique ,Pakistan,2,4,0,43,19,10.75,116,37.06,0,0,1,6,0, New Zealand
JC Buttler ,England,1,2,0,43,43,21.50,88,48.86,0,0,1,5,1, New Zealand
MS Harris ,Australia,1,2,0,43,38,21.50,105,40.95,0,0,0,8,0, India
JR Hazlewood ,Australia,4,6,2,43,11,10.75,76,56.57,0,0,0,7,0, India
T Makoni ,Zimbawe,2,4,0,43,33,10.75,123,34.95,0,0,1,6,0, West Indies
RTM Mendis ,Sri Lanka,2,3,0,43,25,14.33,116,37.06,0,0,0,4,0, West Indies
PWA Mulder ,South Africa,2,2,0,43,36,21.50,80,53.75,0,0,0,5,1, Sri Lanka
P Nissanka ,Sri Lanka,2,3,0,43,23,14.33,88,48.86,0,0,0,4,0, Australia
C Overton ,England,2,3,0,43,32,14.33,83,51.80,0,0,0,7,0, India
D Paterson ,South Africa,2,4,3,43,39*,43.00,49,87.75,0,0,0,7,0, England
GD Phillips ,New Zealand,2,2,0,43,39,21.50,46,93.47,0,0,0,3,2, South Africa
WER Somerville ,New Zealand,2,4,0,43,36,10.75,195,22.05,0,0,1,5,0, India
JC Archer ,England,2,3,0,42,30,14.00,65,64.61,0,0,0,6,1, New Zealand
TD Astle ,New Zealand,1,2,1,42,25*,42.00,81,51.85,0,0,0,6,0, Australia
SS Iyer ,India,3,4,0,42,26,10.50,54,77.77,0,0,1,4,3, Australia
Nayeem Hasan ,Bangladesh,2,4,1,42,16,14.00,100,42.00,0,0,0,4,0, New Zealand
Taijul Islam ,Bangladesh,2,4,1,42,18,14.00,123,34.14,0,0,0,2,0, West Indies
UT Yadav ,India,5,8,1,42,17,6.00,75,56.00,0,0,2,5,2, Australia
MJ Henry ,New Zealand,4,6,1,41,18,8.20,81,50.61,0,0,2,9,0, England
JO Holder ,West Indies,2,4,0,41,27,10.25,154,26.62,0,0,1,3,1, Australia
SS Iyer ,India,2,4,1,41,31,13.66,70,58.57,0,0,1,5,1, South Africa
Mohammed Shami ,India,2,3,2,41,20*,41.00,50,82.00,0,0,0,6,1, Sri Lanka
CT Mutombodzi ,Zimbawe,1,2,0,41,33,20.50,121,33.88,0,0,0,4,0, Sri Lanka
Nasir Jamal ,Afghanistan,1,2,1,41,41*,41.00,74,55.40,0,0,1,5,1, Sri Lanka
Shadman Islam ,Bangladesh,2,4,0,41,29,10.25,105,39.04,0,0,1,6,0, India
SM Curran ,England,2,3,2,40,29*,40.00,75,53.33,0,0,1,7,0, New Zealand
TB de Bruyn ,South Africa,1,2,0,40,28,20.00,99,40.40,0,0,0,4,0, Australia
Ibrahim Zadran ,Afghanistan,1,2,0,40,23,20.00,111,36.03,0,0,0,6,0, West Indies
KA Maharaj ,South Africa,1,2,0,40,36,20.00,54,74.07,0,0,0,7,0, New Zealand
MR Marsh ,Australia,2,2,0,40,40,20.00,40,100.00,0,0,1,6,1, New Zealand
Taijul Islam ,Bangladesh,3,6,0,40,24,6.66,161,24.84,0,0,3,6,0, Pakistan
S von Berg ,South Africa,1,2,0,40,38,20.00,111,36.03,0,0,0,7,0, New Zealand
Yasir Ali ,Bangladesh,1,2,1,40,36*,40.00,91,43.95,0,0,0,7,0, Pakistan
Afsar Zazai ,Afghanistan,1,2,0,39,32,19.50,94,41.48,0,0,0,3,0, West Indies
Nayeem Hasan ,Bangladesh,2,4,1,39,24,13.00,70,55.71,0,0,1,5,0, West Indies
K Verreynne ,South Africa,2,3,0,39,27,13.00,116,33.62,0,0,0,3,0, West Indies
K Zondo ,South Africa,1,2,0,39,23,19.50,108,36.11,0,0,0,4,1, England
JM Anderson ,England,6,7,4,38,9,12.66,91,41.75,0,0,0,5,0, New Zealand
RRS Cornwall ,West Indies,2,4,1,38,19*,12.66,81,46.91,0,0,0,6,0, India
PJ Moor ,Ireland,2,4,0,38,19,9.50,80,47.50,0,0,1,4,2, Sri Lanka
MG Neser ,Australia,1,2,0,38,35,19.00,37,102.70,0,0,0,5,1, England
KL Rahul ,India,2,3,0,38,20,12.66,115,33.04,0,0,0,1,1, Australia
MA Starc ,Australia,4,4,1,38,21,12.66,67,56.71,0,0,0,5,0, West Indies
WA Young ,New Zealand,2,3,0,38,15,12.66,159,23.89,0,0,0,4,0, Australia
Faheem Ashraf ,Pakistan,2,4,0,37,22,9.25,91,40.65,0,0,0,6,0, England
H Klaasen ,South Africa,1,2,0,37,35,18.50,83,44.57,0,0,0,3,0, Australia
Mohammad Mithun ,Bangladesh,2,4,0,37,18,9.25,76,48.68,0,0,1,5,0, India
JA Raval ,New Zealand,2,3,0,37,33,12.33,112,33.03,0,0,1,3,0, Sri Lanka
